text,label
money weaponize mosquito dengue fever surge 400 brazil bill gatesbacked geneedite mosquito release,1
trend world indonesia guarantee place play u20 world cup ban,1
accord research carry americas john sic hopkins university sri lanka surpass nation rank first list country per covid19 fatality rate comparison population,1
break news woman video behind donald trump many viewer accuse give shooter instruction allegedly identify fbi assistant director janeen diguiseppi post compare image diguiseppi blurry footage woman wear sunglass black hat trump rally butler pennsylvania dom lucre,1
tommy robinson activist behind farright london rally thousands supporters farright british agitator known tommy robinson marched streets london saturday many carrying flags placards holding rally city center,0
russias attack poltava come week strike ukraine russian missile strike kill 40 people eastern city poltava tuesday come difficult day ukraine moscow appear step tempo attack result wave death destruction,0
mohamed alfayed monster enabled system lawyers say lawyers representing dozens women detailed harrowing allegations sexual assault mohamed alfayed former owner harrods said friday would launch civil case luxury british department store allegedly enabling abuse,0
uncompromise africa lie like lizard belly pinktoppe sand dune soak warmth jacket chill august afternoon namibias winter next guide andre schoeman unfold magnifying glass fat swiss army knife,0
friday briefing israel bombards hezbollah israel carried dozens airstrikes across southern lebanon yesterday one intense bombardments country year,0
authorizes mpox vaccine clearing way use africa world health organization given authorization first vaccine protect mpox decision announced haste friday caught even head company makes vaccine surprise,0
come quick look moves swear moves dont use mask folks one also growing god knows many mask,1
king ranil kandy today take look pageantry do not feel proud,1
stratospheric aerosol injection root cause global warming snow chemtrail,1
rival palestinian faction project unity deep division remain two main rival palestinian faction fatah hamas sign joint statement beijing tuesday endorse concept temporary government gaza strip israelioccupie west bank grand show unity broker chinas foreign ministry,0
